ID,Repository Link,Remote Configuration File Link,Local Configuration File Link,Project,Category,Sub-Category,Stage,Entity,Message,Line-Number,Configuration File Name,Owner,Repository Name
anti-0,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-1,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-2,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-3,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-4,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-5,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-6,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-7,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-8,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
anti-9,https://gitlab.com/psono/psono-server,https://gitlab.com/psono/psono-server/.gitlab-ci.yml,psono/psono-server,psono/psono-server,versioning,missing,test,bla,look at this smell,34,.gitlab-ci.yml,psono,psono/psono-server
